"logFC"	"AveExpr"	"t"	"P.Value"	"adj.P.Val"	"B"
"1420406_at"	-0.0890955893445944	3.15152355588148	-1.30312635893767	0.211835257790198	0.253029163995557	-6.3929302385078
"1451867_x_at"	0.115663293985709	5.70530305960938	1.30308558032149	0.211848832715411	0.253032058446737	-6.39298090982234
"1450175_a_at"	-0.0953505665668817	3.20856854966601	-1.30263174187689	0.21199995915102	0.253199235347755	-6.39354476181743
"1427947_at"	-0.107230211265358	6.80360133589477	-1.3025806807118	0.212016967683193	0.253206221208045	-6.39360819073881
"1432016_a_at"	-0.09086798551375	11.5117717692092	-1.30240752383136	0.212074654514592	0.25326178478611	-6.39382327394176
"1427277_at"	0.114055888817434	7.0788164190234	1.30172946761063	0.21230066754723	0.253518348857779	-6.39466528740701
"1427980_at"	-0.0953306902422915	6.45314100537038	-1.30124657254946	0.21246174519497	0.253687133634506	-6.39526473515861
"1431006_at"	0.120245222685202	5.92891313293233	1.30120588389907	0.212475322003914	0.253687133634506	-6.39531523639708
"1434970_a_at"	-0.115616284111473	9.26636321576191	-1.30120519295759	0.212475552560165	0.253687133634506	-6.39531609395703
"1416602_a_at"	-0.11800073788839	6.26148249434293	-1.30076766953221	0.212621587138755	0.253848135342191	-6.39585905175228
"1424852_at"	0.107360106556733	11.1649848045311	1.30068550082063	0.212649021931109	0.253867531706664	-6.39596100519402
"1422835_at"	-0.122759034985354	3.71808239241226	-1.30062625174531	0.212668805976082	0.253877792791987	-6.39603451717332
"1424424_at"	-0.119107364592757	7.63018706242403	-1.30034075173991	0.212764158683684	0.253978259708165	-6.39638870745496
"1448557_at"	0.147135467883205	5.83698945931401	1.30007807390359	0.212851919129807	0.254069653588054	-6.39671452971988
"1426231_at"	-0.108603768428498	4.72543447141896	-1.29995762533164	0.212892170512898	0.254098043426599	-6.39686391500342
"1423710_at"	0.0900525212696159	9.87497998087451	1.29993988149115	0.21289810064271	0.254098043426599	-6.39688592071042
"1449122_at"	-0.0874549649743801	3.63169400297887	-1.29990402438147	0.212910084768818	0.254098980822874	-6.39693038955253
"1419603_at"	0.114020348397286	3.23519880698546	1.2998335058172	0.212933654973732	0.254113744877399	-6.39701784156198
"1420146_at"	-0.133979689194451	4.45716067241309	-1.29950516501117	0.213043427272091	0.254231375029123	-6.39742497605798
"1422964_at"	0.135385011234318	7.91207152680567	1.29928411441869	0.213117355163132	0.254306220807335	-6.39769902700299
"1417763_at"	-0.0958119676621179	7.54515947694357	-1.29822434662911	0.213472065646547	0.25471609010939	-6.39901237275525
"1427656_at"	-0.154514575449722	6.20838801877052	-1.29771883766442	0.213641427509336	0.254904768900817	-6.39963853628295
"1422482_at"	-0.0895587953510741	8.53959252700301	-1.2965560137679	0.214031416046834	0.255356653176079	-6.40107816134418
"1418752_at"	-0.100462004651049	3.44046006537602	-1.29574209730362	0.214304723786158	0.255669287696931	-6.40208520955384
"1421515_at"	-0.126447968776724	5.62281851890146	-1.29543441783337	0.214408112604594	0.255779183753851	-6.40246576544136
"1448782_at"	0.125541325013742	5.54781501957587	1.29533581691334	0.214441253614403	0.255805270201925	-6.40258770548679
"1423587_a_at"	0.100823489157021	6.69961216910533	1.29472598237336	0.214646316978302	0.256026183393691	-6.40334172444869
"1430986_at"	-0.107220484297437	4.34902592348486	-1.29471797019147	0.214649012194719	0.256026183393691	-6.40335162907401
"1424520_at"	0.128953673375531	7.10694292727092	1.29367768822972	0.21499918050801	0.256430372462508	-6.40463720408699
"AFFX-r2-P1-cre-3_at"	0.0952454639388787	11.8246801713874	1.29358975348266	0.215028800890654	0.256452220352638	-6.40474583543154
"1448450_at"	-0.0988501749921182	6.72510762739968	-1.29343957646615	0.215079394754243	0.256499078470186	-6.40493134489718
"1420121_at"	-0.0951213716002801	3.17984926735109	-1.29308584446771	0.215198602542132	0.256627754857885	-6.40536823191812
"1434380_at"	0.131987334721194	5.74411133134391	1.29266616764647	0.215340101687333	0.256782999121588	-6.40588644177666
"1419797_at"	-0.0849005735578978	3.41018768738979	-1.29240157227492	0.215429351137038	0.25687592502493	-6.40621309036364
"1430320_at"	0.104223855715793	3.41648026722331	1.29175870112699	0.21564631720947	0.257121121255012	-6.40700650501604
"1419229_at"	-0.156330322958282	3.78767465108759	-1.29169249288088	0.215668672022174	0.257134263474496	-6.40708819951132
"1424739_at"	-0.0882010017414379	4.05734759865417	-1.29102206656915	0.215895140861642	0.257390749587571	-6.40791525077808
"1451847_s_at"	-0.114875072204872	5.26705465765365	-1.28912710938369	0.216536273072839	0.258141545527385	-6.41025104473575
"1452454_at"	0.125747687439593	5.10724659079168	1.2889012941226	0.216612774942866	0.25821917954469	-6.41052920931929
"1454678_s_at"	-0.101678310694766	5.3205216531707	-1.28880992806748	0.21664373408685	0.258242517805654	-6.41064174507338
"1419810_x_at"	-0.103485863101202	4.2515331148199	-1.28850501665993	0.2167470778601	0.258352132624799	-6.4110172587189
"1425284_a_at"	-0.0891049647240707	3.17749891333667	-1.28817030775045	0.216860565848702	0.258473826711512	-6.41142938734628
"1425053_at"	0.152342544223094	6.08910500232845	1.28793094774892	0.216941753230019	0.258557011282126	-6.41172405969948
"1433548_at"	-0.102654287582962	7.44575568901179	-1.28780214720804	0.216985450429107	0.258595507654627	-6.41188260583372
"1453768_a_at"	-0.110303667732286	5.32396351430867	-1.2876064911929	0.217051842516118	0.258661045519471	-6.41212342288849
"1424655_at"	-0.0921032655176051	6.82297861318059	-1.28690948290577	0.217288489479595	0.258928943876462	-6.41298107480186
"1418334_at"	-0.115139879907393	3.97729744899815	-1.28687715925431	0.217299468897998	0.258928943876462	-6.41302083922636
"1419796_at"	-0.108618013657594	5.044721830725	-1.28643343392674	0.217450234062645	0.259094985605283	-6.41356662721022
"1434751_at"	0.098055648861072	4.08141457237737	1.28573877210817	0.217686426457283	0.259362792287112	-6.4144207666733
"1434465_x_at"	0.106233767268867	8.97923849139852	1.28554941179581	0.217750846164276	0.259425922786423	-6.41465353525548
"1426816_at"	-0.128694324156768	5.34344686486147	-1.28475908235581	0.218019876259856	0.25973280438602	-6.41562473943728
"1416714_at"	0.152899321506122	6.4775518932333	1.28448528474257	0.218113138928738	0.259830268404108	-6.41596108638065
"1435091_at"	-0.122984326760875	7.53544873857403	-1.28369615103024	0.218382115128342	0.260137032353112	-6.41693017599218
"1424235_at"	-0.1000269121051	6.49621780113013	-1.28359893417049	0.218415269627642	0.260162867754276	-6.41704952927979
"1423822_a_at"	0.0995776018731735	6.84535536709914	1.28303682425997	0.218607047660322	0.260377633145024	-6.41773948993935
"1426556_at"	0.116256228136306	6.75180870237695	1.2829622571508	0.218632498114742	0.260394277582462	-6.41783099892374
"1421227_at"	-0.0897680962424845	3.41702361192563	-1.28250175605537	0.218789723356237	0.260567857597786	-6.41839603248212
"1426160_a_at"	-0.112596364356786	6.03330552211525	-1.28191859048028	0.218988957172267	0.260791446923777	-6.4191113408209
"1455694_at"	-0.12513464325767	4.71238594496992	-1.28171309084322	0.219059198616123	0.260861405300715	-6.41936334339956
"1417690_at"	0.0947335788484178	9.53512775478376	1.2804861703189	0.219478940477241	0.26134752870263	-6.42086722971336
"1427565_a_at"	0.133712327294012	7.09929609061784	1.27878725155601	0.220061206166303	0.262027118383365	-6.42294774872999
"1427013_at"	-0.0980085787119895	6.42137952942101	-1.27816140335441	0.220276008485285	0.262268524706479	-6.42371361018133
"1435628_x_at"	0.0863913639637346	3.98601937374807	1.27812919711607	0.220287066719087	0.262268524706479	-6.42375301335009
"1449808_at"	-0.095685699404751	3.46006596887344	-1.27781201933789	0.220395995300995	0.262384444796661	-6.42414102616533
"1449619_s_at"	0.128933283840436	5.73254529446368	1.27773139117886	0.220423692260288	0.262403650439976	-6.4242396485712
"1417640_at"	0.369009862080233	5.10703165834649	1.27731787466739	0.220565784438806	0.262559028850349	-6.42474537311019
"1423743_at"	0.128858515531972	7.57672823310258	1.27723600789915	0.22059392399465	0.262574552578964	-6.42484547930522
"1454015_a_at"	0.149192279797314	4.42170094309139	1.27721260151532	0.220601969846311	0.262574552578964	-6.42487409954093
"1436973_at"	-0.089821534287283	3.18164663779813	-1.27714496457926	0.220625221076292	0.262588452907105	-6.42495680045966
"1425415_a_at"	-0.103473959088831	3.81083604702001	-1.27582974080552	0.221077733800831	0.263113232622127	-6.42656424679771
"1416013_at"	-0.0918036817197638	7.16803002322154	-1.27538277126334	0.22123168362258	0.263282644571296	-6.42711022209441
"1435148_at"	0.0822271395780589	10.4032852305735	1.27522119632579	0.221287355715373	0.263335086861164	-6.42730754863887
"1426304_x_at"	-0.119349833646961	4.14502282128292	-1.27512329084524	0.221321095301045	0.263353806918843	-6.42742710780667
"1455710_x_at"	-0.111380204371545	6.71201536302419	-1.27510818927154	0.221326299873751	0.263353806918843	-6.42744554872591
"1460218_at"	0.243175902260083	6.58672628679485	1.27489888942615	0.221398442444191	0.263425834245343	-6.4277011120003
"1429039_s_at"	0.0879091828257961	7.7994354717232	1.27473912374282	0.221453523796964	0.263477555186048	-6.4278961693576
"1436620_at"	-0.110916116844706	3.9350045110917	-1.27449040528177	0.221539294309748	0.2635657816636	-6.42819978960311
"1425581_s_at"	-0.105303128578573	4.93793011841575	-1.27370331660383	0.221810894271399	0.263875068999007	-6.42916030422538
"1431075_a_at"	0.112583652345566	7.84846065150509	1.27213772781233	0.222351910668976	0.264504815617022	-6.43106942889941
"1424945_at"	0.124223529197693	4.66677695664166	1.27165178184687	0.222520049004481	0.264690952131673	-6.43166162009806
"1419591_at"	-0.120920230354006	6.18817731927428	-1.27139846242226	0.222607737766823	0.264781378167814	-6.43197025180149
"1434445_at"	0.091587759096353	3.84849174131998	1.27113448911664	0.222699143420823	0.264876215558971	-6.4322918108295
"1453631_at"	-0.0969450486192382	3.49052996959955	-1.27093560055195	0.22276803179997	0.264944262582101	-6.4325340512731
"AFFX-r2-Bs-lys-5_at"	-0.0841674428071499	3.38109702055876	-1.27019238745702	0.223025604612505	0.265236698393927	-6.43343899206402
"1451033_a_at"	-0.13629379876719	4.22000204814786	-1.269248724122	0.223352984587122	0.265612118463407	-6.43458738603385
"1450850_at"	0.175277718265856	4.82344878331721	1.26860652767072	0.22357599452319	0.265863388487562	-6.43536851454261
"1419193_a_at"	-0.0824680422672142	5.01795344945008	-1.26816456039799	0.223729574398071	0.266032074368108	-6.43590591088542
"1424715_at"	0.135653489807287	7.67858728459278	1.26760275021667	0.223924918480366	0.266250400897107	-6.43658880795052
"1422620_s_at"	0.0964708139760511	8.64414987743735	1.26744464206744	0.22397991762765	0.266288996984891	-6.43678094901408
"1426518_at"	0.136333288759666	6.24777342562761	1.26744195934947	0.223980850923607	0.266288996984891	-6.43678420902219
"1454611_a_at"	-0.10423666645198	10.2702975082564	-1.26696572103817	0.224146578875172	0.266472067205158	-6.43736283993418
"1424583_at"	-0.0971453462686869	7.00836612622022	-1.26692009907917	0.224162460092709	0.266476985356712	-6.43741826151442
"1417617_at"	-0.0898943008746902	3.94098526942656	-1.26661899523016	0.224267297950187	0.266587646190787	-6.43778400214965
"1426367_at"	0.114533768012132	7.51888961261993	1.26642809348164	0.224333785788763	0.266644428602178	-6.43801584760713
"1428085_at"	-0.0896575331177605	6.70396729418395	-1.26641436006401	0.22433856950267	0.266644428602178	-6.43803252541366
"1449383_at"	0.0955560030998441	12.0785542096432	1.26635985508336	0.224357555825239	0.266653027168544	-6.43809871459801
"1419905_s_at"	0.119922326455447	5.05772900713938	1.26613316854795	0.2244365336098	0.266732922040978	-6.43837397108252
"1424599_at"	-0.12607321023369	5.31029725437783	-1.26594604324152	0.224501744698936	0.266796448290937	-6.43860115989714
"1424068_at"	-0.0925478444825369	7.03410854096981	-1.26586267522906	0.224530802321639	0.26681700558699	-6.43870236824446
"1434427_a_at"	-0.0881604715821558	3.81357688195578	-1.26581474058634	0.22454751110897	0.266822886989397	-6.43876055821767
"1452220_at"	0.0828749790723826	6.01711653751793	1.26573542634229	0.224575160167902	0.266841767082619	-6.43885683735501
"1427433_s_at"	-0.0950381939731759	5.13355908381273	-1.26542482540215	0.224683461867774	0.266956472209237	-6.43923382719036
"1426301_at"	-0.0896521247346289	4.66583242016392	-1.26530325629966	0.224725862295907	0.266992869174475	-6.43938136049831
"1418842_at"	-0.106035791611719	4.37108865046028	-1.26514935836103	0.224779547279519	0.267042668609471	-6.43956811084516
"1415910_s_at"	-0.096436758863458	8.32162495216817	-1.26502665270502	0.22482235852758	0.267079545287476	-6.4397169971587
"1416755_at"	-0.0956324798782502	6.08042681034196	-1.26495231523821	0.224848297529823	0.267096375632254	-6.43980718969102
"1417264_at"	0.0973851447691096	8.4796210884529	1.26483008037009	0.224890954763843	0.267133062694566	-6.43995548609552
"1437338_x_at"	-0.120533382926949	7.27965786319811	-1.26356123169064	0.22533413037661	0.267645470253117	-6.44149417912496
"1426957_at"	-0.118295670989328	6.15183659706771	-1.26342443801064	0.22538194977872	0.267688255887728	-6.44165998986924
"1450739_at"	-0.131636743408319	6.25168000849698	-1.26333884852251	0.225411873623443	0.26770978343449	-6.44176372745025
"1426987_at"	0.0888168525606288	6.24037594977053	1.26318524324824	0.225465585013371	0.26775955846087	-6.44194988837324
"1451350_a_at"	-0.0817547323157477	6.18022570505818	-1.26311747851698	0.225489283606295	0.26777368739346	-6.44203200957586
"1420838_at"	-0.129094382244946	7.24724814880223	-1.26295746366164	0.225545251558113	0.267826133444295	-6.44222591063088
"1419366_at"	-0.0807197892346272	7.51055929737454	-1.26274590915618	0.225619263141647	0.267899998989166	-6.44248223530218
"1422717_at"	0.113273246669648	5.563324720229	1.26220803902788	0.225807520988209	0.268109505558475	-6.44313377543047
"1450696_at"	0.14126303670235	6.20650858448911	1.26182639154391	0.225941174763818	0.268254160189997	-6.4435959414493
"1418965_at"	0.102060720135956	6.92281619092387	1.26076027306811	0.226314860938342	0.26868376908178	-6.44488638551751
"1450058_at"	-0.0911626066445042	6.30437536604108	-1.26049047197079	0.226409506064378	0.268782069408295	-6.44521281621908
"1454778_x_at"	0.083658581039133	11.7177290806896	1.26019332604813	0.226513779594955	0.268891789212595	-6.44557226573146
"1436170_a_at"	-0.0909152509194762	3.76478447611702	-1.26008944454943	0.226550242261412	0.268921004285192	-6.44569791220946
"1425427_at"	-0.114013500306731	3.67111130716771	-1.25953723735037	0.226744145711861	0.269137092812415	-6.44636567545729
"1418232_s_at"	-0.114478548890213	7.84604754563774	-1.25938428881527	0.226797875479039	0.269186786348244	-6.44655058836012
"1446572_at"	-0.0917345058016443	3.46846896336268	-1.2591163652734	0.226892019253688	0.269284439631037	-6.4468744607519
"1421372_at"	-0.0849544733021896	3.4228873554885	-1.25895187114639	0.226949834882473	0.269338969270532	-6.4470732775061
"1423761_at"	0.0848957116012024	4.85957891656832	1.25800801861173	0.227281799243324	0.269718829750576	-6.44821366294334
"1450336_at"	-0.0836631478700163	4.04383392521921	-1.25783989269679	0.227340971109337	0.269774940352013	-6.44841672394063
"1415787_at"	0.102472537023969	6.67238486828698	1.25773835862559	0.227376711847303	0.269793217170264	-6.4485393452332
"1419712_at"	-0.119904858795022	5.55200758094302	-1.25772858093696	0.227380153898059	0.269793217170264	-6.44855115318855
"1426857_a_at"	0.119032689010369	7.75577848259188	1.25739904577063	0.227496184434984	0.269916776031677	-6.44894907040964
"1416264_at"	-0.122146670380182	6.09164811154201	-1.25694225214707	0.227657099929008	0.270093573719697	-6.44950051364966
"1415933_a_at"	-0.0898568224049985	11.4549172069115	-1.25690839783321	0.227669029399375	0.270093604364311	-6.44954137625241
"1449124_at"	-0.133324084424856	5.01610217343948	-1.25643188988297	0.227836991691922	0.270278733805077	-6.45011643286186
"1437016_x_at"	0.0795691812130368	8.42547239521506	1.25626630662061	0.227895380182874	0.270333865346581	-6.45031621967769
"1420968_at"	-0.127951014853796	5.29138349456114	-1.25574020344564	0.228080974188744	0.270536179349579	-6.45095085502827
"1421239_at"	-0.185969428000087	7.30359445624032	-1.25571524961539	0.228089780121527	0.270536179349579	-6.45098095133524
"1459410_at"	-0.104713076483628	5.42298585323871	-1.25469703049841	0.228449325801548	0.270948471195291	-6.45220859052714
"1460739_at"	0.111471115400656	7.92511111414978	1.25393770221511	0.228717742921046	0.27125264409777	-6.45312356560814
"1449145_a_at"	0.0905940444482223	9.80636863837289	1.25287368891215	0.229094279596263	0.271685005176356	-6.45440492287562
"1434923_at"	-0.106345734532605	9.26792136179466	-1.25273180044393	0.229144528239342	0.271730393318211	-6.45457572784162
"1419355_at"	-0.161563778798365	5.51438255511321	-1.25265753304163	0.229170832874648	0.271740111971971	-6.45466512447823
"1453314_x_at"	0.0884225598238055	5.09132497798219	1.25264103618359	0.229176676187556	0.271740111971971	-6.45468498137587
"1419159_at"	0.0811712758698713	8.03248958160937	1.25255543878787	0.229206997311072	0.27176186283055	-6.45478800962721
"1424798_a_at"	-0.106840731104887	3.63658164677098	-1.25245733445424	0.229241752624336	0.271788868588473	-6.45490608466356
"1450908_at"	0.0911456441112204	10.3335830711126	1.25227608697073	0.22930597382331	0.271850804433404	-6.45512420819397
"1425542_a_at"	0.105559455441622	7.13559575456667	1.25179319789573	0.229477144080196	0.272039519288382	-6.45570521912741
"1451520_at"	0.0884770845860015	8.1801005741773	1.25148786020316	0.229585429102672	0.272153669418506	-6.45607250667377
"1452022_at"	-0.0886837225691499	3.43200400856546	-1.25145261569021	0.229597930798596	0.272154270704218	-6.45611489724405
"1435843_x_at"	0.105849371536503	6.13349714632195	1.25136907679123	0.229627565281877	0.272175179242845	-6.45621537032884
"1419296_at"	-0.133037809905225	5.43533472986231	-1.2511221492251	0.229715177558641	0.272264802486709	-6.45651232074703
"1449702_at"	-0.0976437411574889	5.31560008926547	-1.25093000204695	0.229783371326122	0.27233140221414	-6.456743360343
"1431231_at"	-0.110074016834934	4.74540734047699	-1.25054379236139	0.229920486545847	0.27247063989488	-6.4572076552584
"1428134_at"	0.0894705401124298	10.9383538784435	1.25053144336412	0.229924871840779	0.27247063989488	-6.45722249909577
"1426580_at"	-0.154561130361154	4.26541803549127	-1.25009088348598	0.230081363400346	0.272641849569347	-6.45775198630277
"1419023_x_at"	0.0944910221916242	9.72037763764262	1.24970772458884	0.23021753326927	0.272788961819402	-6.4582123627193
"1426817_at"	-0.11600009456251	4.16415955783862	-1.24965206591591	0.23023731890755	0.272798160105081	-6.45827922866377
"1449143_at"	0.0953860599039498	3.74922536643785	1.24946773563431	0.230302854443281	0.272850791953135	-6.45850065786747
"1427967_at"	-0.0805563350248635	4.36530971580581	-1.24945948076594	0.230305789664453	0.272850791953135	-6.45851057351631
"1420665_at"	-0.0881483342269322	3.78487906877587	-1.249114292391	0.230428556068459	0.272981983876852	-6.4589251619388
"1429907_at"	0.106559334715985	5.69399273577848	1.24890855518495	0.230501750943564	0.273054439224677	-6.45917221823589
"1415689_s_at"	0.0857710503061622	6.69550711687413	1.24873176049033	0.230564663503428	0.273105239892566	-6.45938449291912
"1423558_at"	-0.0989115949825079	7.78788412331367	-1.24872039720872	0.230568707597267	0.273105239892566	-6.45939813580103
"1424920_at"	-0.0880683687293766	5.16141057699064	-1.24868342981599	0.230581864357061	0.273106566908269	-6.45944251856377
"1450745_at"	-0.117273889046498	6.14486327148071	-1.24831249808138	0.230713912116763	0.273248703723215	-6.45988779711372
"1456588_x_at"	-0.0897562231032154	12.8384676653481	-1.24767921697314	0.230939490122226	0.273499944563096	-6.46064775957579
"1416367_at"	0.0967017532165535	10.0912884246161	1.24764929846799	0.230950151512954	0.273499944563096	-6.46068365520436
"1453517_at"	-0.107219599293016	3.70434885228446	-1.24717170555345	0.23112039275806	0.273687266409915	-6.46125656683074
"1419003_at"	0.0839487792333333	8.78436292389252	1.24706513057324	0.23115839552008	0.273717983214206	-6.46138438783494
"1418776_at"	-0.105581522583792	3.79293598584765	-1.24699186460624	0.231184523707419	0.273734636691611	-6.46147225442146
"1433942_at"	0.107966077309834	4.5273068437975	1.24667543100722	0.231297397112403	0.273853993972053	-6.46185169939502
"1459902_at"	0.115301324178294	4.60629848447389	1.24621316268905	0.231462367890744	0.274035018389824	-6.46240587817782
"1453497_a_at"	-0.108002824989253	4.27342475208646	-1.24522182693927	0.231816458224824	0.274439916368635	-6.46359375176035
"1448148_at"	0.120358148608106	7.73803069283756	1.2450782172885	0.231867788524717	0.274486363104598	-6.46376576896695
"1420887_a_at"	0.105699252522849	6.27882493932026	1.24453884844861	0.23206065406351	0.274700346447257	-6.46441168648396
"1420942_s_at"	-0.0953601797329213	9.08042714574644	-1.24439016946588	0.232113840176016	0.274748971443153	-6.46458969590183
"1427455_x_at"	0.552054388790214	5.60877389709929	1.24430277110539	0.232145109152434	0.274771649800143	-6.46469432756182
"1450111_a_at"	-0.0872693343112019	7.8720373234744	-1.2435285568421	0.232422247578417	0.275073557082856	-6.4656209406671
"1449292_at"	0.117817976620746	4.60214725180565	1.24352247277065	0.232424426460666	0.275073557082856	-6.46562822048536
"1455350_at"	-0.0954687983526297	6.65600825335714	-1.24338363785977	0.232474151599183	0.275118056630963	-6.46579433374068
"1418539_a_at"	-0.0977839354095105	5.61460386072173	-1.24329376754495	0.232506343996893	0.275135830637977	-6.46590185375367
"1426852_x_at"	-0.10524596053569	5.99115435092904	-1.24327400855233	0.232513422321869	0.275135830637977	-6.46592549238003
"1417429_at"	0.115530655039306	7.40653015817244	1.2422824539378	0.232868846098554	0.275542037858583	-6.46711134315513
"1426210_x_at"	0.108346331992155	7.55606987058731	1.24136002190796	0.233199873427938	0.275919337126762	-6.46821383392948
"1427661_a_at"	0.109015453866594	6.36791866288603	1.24093202460914	0.233353590757763	0.276086816888812	-6.46872514942817
"1426224_x_at"	-0.0798838655504608	3.15801524863398	-1.24086959609699	0.233376018869072	0.276098955531532	-6.46879971887293
"1452588_at"	-0.116947461774453	6.37991615322861	-1.24068937284105	0.233440775438413	0.276161167606756	-6.46901497430106
"1421802_at"	-0.0893811772160724	3.2271177903383	-1.24035454021784	0.233561122384847	0.27628913335656	-6.46941482466284
"1456098_a_at"	0.0958068347079575	6.63857036180158	1.24007132565695	0.233662954325848	0.276395184738479	-6.46975296502861
"1460402_at"	-0.0866889881667383	6.81992253307966	-1.23993978065442	0.233710264104104	0.27643673526154	-6.46991000005374
"1417237_at"	-0.0911725822654672	7.5699872960288	-1.23957140317497	0.233842789749449	0.276579071070423	-6.47034968722317
"1442833_at"	0.0951799140921628	5.35536931934543	1.23938248683112	0.233910776081261	0.276645061729675	-6.47057513220651
"1431395_a_at"	-0.103496971635331	4.10453111264775	-1.23722898044369	0.234686859503236	0.277548464616305	-6.47314305525081
"1427000_at"	-0.0780925190280968	3.28052116845822	-1.23645546492465	0.234966109347783	0.277864232089498	-6.47406453424431
"1449230_at"	-0.123661148866608	6.08987135455999	-1.23593366667824	0.235154631926201	0.278063188860886	-6.47468587977321
"1423947_at"	0.0968195078369991	8.4197855086018	1.23592196811628	0.235158859896498	0.278063188860886	-6.47469980769948
"1438506_s_at"	0.116704753733035	3.63054032413213	1.2358153293223	0.235197402889369	0.278082706926933	-6.47482676340221
"1454713_s_at"	-0.096941866847426	4.3668526184614	-1.23579905926616	0.235203283889779	0.278082706926933	-6.47484613245542
"1417637_a_at"	0.0909215543207811	6.16252372981765	1.2357745767411	0.235212133598136	0.278082706926933	-6.47487527783372
"1423833_a_at"	-0.08830608212957	10.7716019498835	-1.2346542963742	0.235617359305968	0.278547276749461	-6.47620841786458
"1455105_at"	-0.10785054091851	6.94365231638903	-1.23457077424526	0.23564759253447	0.278555656120472	-6.47630777008412
"1450168_at"	-0.085672290981142	4.13445318256935	-1.23456688506896	0.235649000406896	0.278555656120472	-6.4763123962487
"1460287_at"	-0.117567848712817	8.78618657626993	-1.23329015884195	0.236111526246405	0.27908785843566	-6.47783041454338
"1423988_at"	-0.144099890109434	6.0899553997132	-1.23318789742673	0.236148603530454	0.279117144038444	-6.47795194706771
"1451292_at"	0.0930013991560124	6.77146720879212	1.23305139794734	0.236198101691441	0.279161106749598	-6.47811415695694
"1434334_at"	-0.0799493772220305	5.60862272463745	-1.23225081526996	0.236488575761536	0.279483503127896	-6.47906523796846
"1448869_a_at"	0.0824396452442713	9.64896379400481	1.23223169622536	0.236495516088832	0.279483503127896	-6.47908794494741
"1448957_at"	-0.090802491919951	7.98014292938295	-1.23206984635514	0.236554274906449	0.27953838329396	-6.47928015647635
"1415802_at"	0.145861464224271	8.26194913424973	1.23203277522784	0.236567734999549	0.279539730608258	-6.47932417892405
"1451645_at"	0.0940379512987919	6.40775487671625	1.23191391718529	0.236610894983429	0.279576170763631	-6.47946531709329
"1450614_x_at"	-0.0967303070306427	5.14451298274528	-1.23167188911986	0.236698799662283	0.279665474085462	-6.47975267925521
"1424248_at"	-0.101711134273565	4.40679684112312	-1.23134816500711	0.236816416084269	0.279789871437233	-6.48013696765799
"1424062_at"	0.0908592106985946	10.1091226655083	1.2308244525342	0.23700678912662	0.280000210626003	-6.48075848440126
"1436212_at"	0.135468537316935	5.78577102154791	1.23041976876547	0.237153975920211	0.280149900350452	-6.48123859537904
"1423688_at"	0.0789795385809837	7.30772306532778	1.23040819068207	0.237158188009321	0.280149900350452	-6.48125232954817
"1416368_at"	0.0817671482285682	7.66062992731724	1.2300126292182	0.237302127611061	0.280305339970586	-6.48172148942404
"1431737_at"	-0.0869871061945036	5.1835543602289	-1.22942049585579	0.237517724054634	0.280535795835264	-6.48242356464226
"1420731_a_at"	0.0943175769702238	5.19047603364687	1.22940887799387	0.237521955654088	0.280535795835264	-6.48243733683246
"1449169_at"	-0.0899672819478194	3.96412842789163	-1.22921114128754	0.237593986716982	0.28060626476204	-6.48267172399062
"1423868_at"	0.103071536185282	4.99588085903658	1.22882538525994	0.237734557883641	0.280757670243055	-6.48312889092915
"1454736_at"	0.109524103006386	5.34335351782005	1.22877570239567	0.237752667231811	0.280764443608296	-6.48318776251049
"1448169_at"	-0.0990313780090331	4.47798176811984	-1.22856822159309	0.237828305337603	0.280839149003914	-6.48343359527744
"1421375_a_at"	-0.0823246030863451	8.39898420766954	-1.22809455397055	0.238001053175503	0.281028512518327	-6.48399469095447
"1451605_at"	-0.118603754341344	3.67383977967489	-1.2276638863642	0.238158203394646	0.281192790601983	-6.4845046959482
"1416450_at"	0.10799782970669	6.02893083152587	1.22764536198157	0.238164964732874	0.281192790601983	-6.48452662959629
"1422501_s_at"	-0.0800543474418536	10.409924014712	-1.22738584635254	0.23825970275515	0.28129000757138	-6.4848338785023
"1424481_s_at"	0.0979708768005656	3.68332385029817	1.22733221312244	0.238279285595995	0.281298490643763	-6.48489736997255
"1456290_x_at"	-0.133103186787848	7.7745309089018	-1.22716129735933	0.238341699578883	0.281357534126468	-6.48509968632712
"1460181_at"	0.105773512607976	4.13484455661682	1.22682093128869	0.23846603021999	0.281489659020475	-6.48550251556603
"1422538_at"	0.1021015027279	7.75379671907416	1.22675270542461	0.238490958168156	0.281504439517009	-6.48558325105867
"1449416_at"	0.169690002273674	4.49609608829286	1.22645440817718	0.238599971955927	0.281618464610902	-6.48593619970497
"1430619_a_at"	-0.0891137182144153	6.40341028944141	-1.22538897056011	0.238989655847689	0.28206373426185	-6.48719626290794
"1418824_at"	-0.0900213671951264	3.7016828147302	-1.22507529783021	0.239104475762278	0.282184570635914	-6.48756706375549
"1448923_at"	-0.0967717673161701	5.04710174970249	-1.22489050854462	0.239172137926858	0.282239793485625	-6.48778547162721
"1416031_s_at"	-0.0904633371051089	5.27520881793163	-1.22486746816517	0.239180575399135	0.282239793485625	-6.48781270183231
"1435532_at"	-0.0984141244349517	3.07271898405044	-1.22484559733407	0.239188584792203	0.282239793485625	-6.48783854942147
"1421096_at"	-0.098845705949699	3.8593901197832	-1.22438707711888	0.239356549006073	0.282423301973364	-6.48838035489035
